,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts
19,26/08/00,Arsenal,Charlton,5,3,H,0,4,1,0,0.0,1.5, ,M,M,M,M, ,M,M,M,M,2.0, MMMM, MMMM,0,0,0,0,0,0,0,0,0,0,-0.5,2.0,-1.5,0.0
20,26/08/00,Bradford,Leicester,0,0,NH,2,1,1,0,1.0,1.3333333333333333, ,W,M,M,M, ,W,M,M,M,3.0, WMMM, WMMM,3,3,0,0,0,0,0,0,0,0,0.3333333333333333,0.3333333333333333,-0.3333333333333333,0.0
21,26/08/00,Everton,Derby,2,2,NH,3,4,2,5,1.0,0.3333333333333333, ,W,M,M,M, ,L,M,M,M,3.0, WMMM, LMMM,3,0,0,0,0,0,0,0,0,0,0.3333333333333333,-0.3333333333333333,0.6666666666666666,1.0
22,26/08/00,Ipswich,Sunderland,1,0,H,2,3,4,4,0.3333333333333333,1.0, ,D,M,M,M, ,L,M,M,M,3.0, DMMM, LMMM,1,0,0,0,0,0,0,0,0,0,-0.6666666666666666,-0.3333333333333333,-0.6666666666666666,0.3333333333333333
23,26/08/00,Man City,Coventry,1,2,NH,4,3,6,4,1.0,1.0, ,W,M,M,M, ,W,M,M,M,3.0, WMMM, WMMM,3,3,0,0,0,0,0,0,0,0,-0.6666666666666666,-0.3333333333333333,0.0,0.0
24,26/08/00,Middlesbrough,Leeds,1,2,NH,4,4,2,1,1.3333333333333333,2.0, ,D,M,M,M, ,W,M,M,M,3.0, DMMM, WMMM,1,3,0,0,0,0,0,0,0,0,0.6666666666666666,1.0,-0.6666666666666666,-0.6666666666666666
25,26/08/00,Newcastle,Tottenham,2,0,H,3,4,4,2,1.0,1.3333333333333333, ,W,M,M,M, ,D,M,M,M,3.0, WMMM, DMMM,3,1,0,0,0,0,0,0,0,0,-0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.6666666666666666
26,26/08/00,Southampton,Liverpool,3,3,NH,3,1,4,2,0.3333333333333333,1.0, ,L,M,M,M, ,L,M,M,M,3.0, LMMM, LMMM,0,0,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.3333333333333333,-0.6666666666666666,0.0
27,26/08/00,West Ham,Man United,2,2,NH,2,3,5,1,0.0,1.3333333333333333, ,L,M,M,M, ,D,M,M,M,3.0, LMMM, DMMM,0,1,0,0,0,0,0,0,0,0,-1.0,0.6666666666666666,-1.3333333333333333,-0.3333333333333333
28,27/08/00,Aston Villa,Chelsea,1,1,NH,1,4,1,4,0.6666666666666666,1.0, ,D,M,M,M, ,L,M,M,M,3.0, DMMM, LMMM,1,0,0,0,0,0,0,0,0,0,0.0,0.0,-0.3333333333333333,0.3333333333333333
29,05/09/00,Leeds,Man City,1,2,NH,4,4,1,6,2.0,1.0, ,W,M,M,M, ,W,M,M,M,3.0, WMMM, WMMM,3,3,0,0,0,0,0,0,0,0,1.0,-0.6666666666666666,1.0,0.0
30,05/09/00,Man United,Bradford,6,0,H,5,2,3,1,1.25,1.0, ,D,D,M,M, ,D,W,M,M,4.0, DDMM, DWMM,2,4,0,0,0,0,0,0,0,0,0.5,0.25,0.25,-0.5
31,05/09/00,Sunderland,West Ham,1,1,NH,3,4,5,7,0.75,0.25, ,L,L,M,M, ,D,L,M,M,4.0, LLMM, DLMM,0,1,0,0,0,0,0,0,0,0,-0.5,-0.75,0.5,-0.25
32,05/09/00,Tottenham,Everton,3,2,H,4,5,4,4,1.0,1.0, ,L,D,M,M, ,D,W,M,M,4.0, LDMM, DWMM,1,4,0,0,0,0,0,0,0,0,0.0,0.25,0.0,-0.75
33,06/09/00,Charlton,Southampton,1,1,NH,7,6,8,7,0.75,0.5, ,L,L,M,M, ,D,L,M,M,4.0, LLMM, DLMM,0,1,0,0,0,0,0,0,0,0,-0.25,-0.25,0.25,-0.25
34,06/09/00,Chelsea,Arsenal,2,2,NH,5,7,5,4,1.0,1.5, ,D,L,M,M, ,W,W,M,M,4.0, DLMM, WWMM,1,6,0,0,0,0,0,0,0,0,0.0,0.75,-0.5,-1.25
35,06/09/00,Coventry,Newcastle,0,2,NH,5,5,5,4,1.5,1.5, ,W,W,M,M, ,W,W,M,M,4.0, WWMM, WWMM,6,6,0,0,0,0,0,0,0,0,0.0,0.25,0.0,0.0
36,06/09/00,Derby,Middlesbrough,3,3,NH,6,5,7,4,0.5,1.0, ,D,L,M,M, ,L,D,M,M,4.0, DLMM, LDMM,1,1,0,0,0,0,0,0,0,0,-0.25,0.25,-0.5,0.0
37,06/09/00,Leicester,Ipswich,2,1,H,1,3,0,4,1.25,1.0, ,D,W,M,M, ,W,D,M,M,4.0, DWMM, WDMM,4,4,0,0,0,0,0,0,0,0,0.25,-0.25,0.25,0.0
38,06/09/00,Liverpool,Aston Villa,3,1,H,4,2,5,4,1.0,0.5, ,D,L,M,M, ,L,D,M,M,4.0, DLMM, LDMM,1,1,0,0,0,0,0,0,0,0,-0.25,-0.5,0.5,0.0
39,09/09/00,Bradford,Arsenal,1,1,NH,2,7,1,4,1.0,1.5, ,D,W,M,M, ,W,W,M,M,4.0, DWMM, WWMM,4,6,0,0,0,0,0,0,0,0,0.25,0.75,-0.5,-0.5
40,09/09/00,Coventry,Leeds,0,0,NH,5,5,7,3,1.2,1.4, ,L,W,W,M, ,D,L,W,M,5.0, LWWM, DLWM,6,4,0,0,0,0,0,0,0,0,-0.4,0.4,-0.2,0.4
41,09/09/00,Ipswich,Aston Villa,1,2,NH,4,4,6,5,0.8,1.0, ,L,W,D,M, ,W,L,D,M,5.0, LWDM, WLDM,4,4,0,0,0,0,0,0,0,0,-0.4,-0.2,-0.2,0.0
42,09/09/00,Leicester,Southampton,1,0,H,3,7,1,8,1.6,0.6, ,W,D,W,M, ,D,D,L,M,5.0, WDWM, DDLM,7,2,0,0,0,0,0,0,0,0,0.4,-0.2,1.0,1.0
43,09/09/00,Liverpool,Man City,3,2,H,7,7,6,9,1.4,1.2, ,W,D,L,M, ,W,L,W,M,5.0, WDLM, WLWM,4,6,0,0,0,0,0,0,0,0,0.2,-0.4,0.2,-0.4
44,09/09/00,Man United,Sunderland,3,0,H,11,4,3,6,1.6,0.8, ,W,D,D,M, ,D,L,L,M,5.0, WDDM, DLLM,5,1,0,0,0,0,0,0,0,0,1.6,-0.4,0.8,0.8
45,09/09/00,Middlesbrough,Everton,1,2,NH,8,7,7,7,1.0,0.8, ,D,L,D,M, ,L,D,W,M,5.0, DLDM, LDWM,2,4,0,0,0,0,0,0,0,0,0.2,0.0,0.2,-0.4
46,09/09/00,Newcastle,Chelsea,0,0,NH,7,7,4,7,1.8,1.0, ,W,W,W,M, ,D,D,L,M,5.0, WWWM, DDLM,9,2,0,0,0,0,0,0,0,0,0.6,0.0,0.8,1.4
47,10/09/00,Derby,Charlton,2,2,NH,9,8,10,9,0.6,0.8, ,D,D,L,M, ,D,L,L,M,5.0, DDLM, DLLM,2,1,0,0,0,0,0,0,0,0,-0.2,-0.2,-0.2,0.2
48,11/09/00,Tottenham,West Ham,1,0,H,7,5,6,8,1.4,0.4, ,W,L,D,M, ,D,D,L,M,5.0, WLDM, DDLM,4,2,0,0,0,0,0,0,0,0,0.2,-0.6,1.0,0.4
49,16/09/00,Arsenal,Coventry,2,1,H,9,5,6,7,1.4,1.2, ,D,W,W,M, ,L,W,W,M,5.0, DWWM, LWWM,7,6,0,0,0,0,0,0,0,0,0.6,-0.4,0.2,0.2
50,16/09/00,Aston Villa,Bradford,2,0,H,6,3,5,8,1.3333333333333333,0.8333333333333334, ,W,W,L,D, ,D,L,D,W,6.0, WWLD, DLDW,7,5,0,0,0,0,0,0,0,0,0.16666666666666666,-0.8333333333333334,0.5,0.3333333333333333
51,16/09/00,Charlton,Tottenham,1,0,H,10,8,11,6,0.8333333333333334,1.6666666666666667, ,D,D,L,L, ,W,W,L,D,6.0, DDLL, WWLD,2,7,0,0,0,0,0,0,0,0,-0.16666666666666666,0.3333333333333333,-0.8333333333333334,-0.8333333333333334
52,16/09/00,Everton,Man United,1,3,NH,9,14,8,3,1.1666666666666667,1.8333333333333333, ,W,L,D,W, ,W,W,D,D,6.0, WLDW, WWDD,7,8,0,0,0,0,0,0,0,0,0.16666666666666666,1.8333333333333333,-0.6666666666666666,-0.16666666666666666
53,16/09/00,Leeds,Ipswich,1,2,NH,6,5,5,8,1.1666666666666667,0.6666666666666666, ,L,D,L,W, ,L,L,W,D,6.0, LDLW, LLWD,4,4,0,0,0,0,0,0,0,0,0.16666666666666666,-0.5,0.5,0.0
54,16/09/00,Southampton,Newcastle,2,0,H,7,7,9,4,0.5,1.6666666666666667, ,L,D,D,L, ,D,W,W,W,6.0, LDDL, DWWW,2,10,0,0,0,0,1,0,0,0,-0.3333333333333333,0.5,-1.1666666666666667,-1.3333333333333333
55,16/09/00,Sunderland,Derby,2,1,H,4,11,9,12,0.6666666666666666,0.6666666666666666, ,L,D,L,L, ,D,D,D,L,6.0, LDLL, DDDL,1,3,0,0,0,0,0,0,0,0,-0.8333333333333334,-0.16666666666666666,0.0,-0.3333333333333333
56,17/09/00,Chelsea,Leicester,0,2,NH,7,4,7,1,1.0,1.8333333333333333, ,D,D,D,L, ,W,W,D,W,6.0, DDDL, WWDW,3,10,0,0,0,0,0,0,0,0,0.0,0.5,-0.8333333333333334,-1.1666666666666667
57,17/09/00,Man City,Middlesbrough,1,1,NH,9,9,12,9,1.0,0.8333333333333334, ,L,W,L,W, ,L,D,L,D,6.0, LWLW, LDLD,6,2,0,0,0,0,0,0,0,0,-0.5,0.0,0.16666666666666666,0.6666666666666666
58,17/09/00,West Ham,Liverpool,1,1,NH,5,10,9,8,0.3333333333333333,1.6666666666666667, ,L,D,D,L, ,W,W,D,L,6.0, LDDL, WWDL,2,7,0,0,0,0,0,0,0,0,-0.6666666666666666,0.3333333333333333,-1.3333333333333333,-0.8333333333333334
59,23/09/00,Bradford,Southampton,0,1,NH,3,7,8,9,0.8333333333333334,0.5, ,D,L,D,W, ,L,D,D,L,6.0, DLDW, LDDL,5,2,0,0,0,0,0,0,0,0,-0.8333333333333334,-0.3333333333333333,0.3333333333333333,0.5
60,23/09/00,Coventry,West Ham,0,3,NH,6,6,9,10,1.0,0.42857142857142855, ,L,D,L,W, ,D,L,D,D,7.0, LDLW, DLDD,4,3,0,0,0,0,0,0,0,0,-0.42857142857142855,-0.5714285714285714,0.5714285714285714,0.14285714285714285
61,23/09/00,Derby,Leeds,1,1,NH,12,7,14,6,0.5714285714285714,1.1428571428571428, ,L,D,D,D, ,D,L,D,L,7.0, LDDD, DLDL,3,2,0,0,0,0,0,0,0,0,-0.2857142857142857,0.14285714285714285,-0.5714285714285714,0.14285714285714285
62,23/09/00,Ipswich,Arsenal,1,1,NH,7,12,9,8,1.0,1.5714285714285714, ,W,L,L,W, ,W,D,D,W,7.0, WLLW, WDDW,6,8,0,0,0,0,0,0,0,0,-0.2857142857142857,0.5714285714285714,-0.5714285714285714,-0.2857142857142857
63,23/09/00,Liverpool,Sunderland,1,1,NH,11,6,9,10,1.5714285714285714,1.0, ,D,W,W,D, ,W,L,D,L,7.0, DWWD, WLDL,8,4,0,0,0,0,0,0,0,0,0.2857142857142857,-0.5714285714285714,0.5714285714285714,0.5714285714285714
64,23/09/00,Man United,Chelsea,3,3,NH,17,7,4,9,2.0,0.8571428571428571, ,W,W,W,D, ,L,D,D,D,7.0, WWWD, LDDD,10,3,0,0,0,0,0,0,0,0,1.8571428571428572,-0.2857142857142857,1.1428571428571428,1.0
65,23/09/00,Middlesbrough,Aston Villa,1,1,NH,10,7,10,6,0.8571428571428571,1.2857142857142858, ,D,L,D,L, ,D,W,W,L,7.0, DLDL, DWWL,2,7,0,0,0,0,0,0,0,0,0.0,0.14285714285714285,-0.42857142857142855,-0.7142857142857143
66,23/09/00,Newcastle,Charlton,0,1,NH,7,11,6,11,1.4285714285714286,1.1428571428571428, ,L,D,W,W, ,W,D,D,L,7.0, LDWW, WDDL,7,5,0,0,0,0,0,0,0,0,0.14285714285714285,0.0,0.2857142857142857,0.2857142857142857
67,23/09/00,Tottenham,Man City,0,0,NH,8,10,7,13,1.4285714285714286,1.0, ,L,W,W,L, ,D,L,W,L,7.0, LWWL, DLWL,6,4,0,0,0,0,0,0,0,0,0.14285714285714285,-0.42857142857142855,0.42857142857142855,0.2857142857142857
68,24/09/00,Leicester,Everton,1,1,NH,6,10,1,11,2.0,1.0, ,W,W,W,D, ,L,W,L,D,7.0, WWWD, LWLD,10,4,0,0,0,0,0,0,0,0,0.7142857142857143,-0.14285714285714285,1.0,0.8571428571428571
69,30/09/00,Aston Villa,Derby,4,1,H,7,12,6,14,1.2857142857142858,0.5714285714285714, ,D,W,W,L, ,L,D,D,D,7.0, DWWL, LDDD,7,3,0,0,0,0,0,0,0,0,0.14285714285714285,-0.2857142857142857,0.7142857142857143,0.5714285714285714
70,30/09/00,Charlton,Coventry,2,2,NH,12,6,11,12,1.375,0.875, ,W,W,D,D, ,L,L,D,L,8.0, WWDD, LLDL,8,1,0,0,0,0,0,0,0,0,0.125,-0.75,0.5,0.875
71,30/09/00,Everton,Ipswich,0,3,NH,11,8,12,10,1.0,1.0, ,D,L,W,L, ,D,W,L,L,8.0, DLWL, DWLL,4,4,0,0,0,0,0,0,0,0,-0.125,-0.25,0.0,0.0
72,30/09/00,Leeds,Tottenham,4,3,H,11,8,9,7,1.375,1.375, ,W,D,L,D, ,D,L,W,W,8.0, WDLD, DLWW,5,7,0,0,0,0,0,0,0,0,0.25,0.125,0.0,-0.25
73,30/09/00,Man City,Newcastle,0,1,NH,10,7,13,7,1.0,1.25, ,D,D,L,W, ,L,L,D,W,8.0, DDLW, LLDW,5,4,0,0,0,0,0,0,0,0,-0.375,0.0,-0.25,0.125
74,30/09/00,Southampton,Middlesbrough,1,3,NH,10,11,9,11,1.125,0.875, ,W,W,L,D, ,D,D,L,D,8.0, WWLD, DDLD,7,3,0,0,0,0,0,0,0,0,0.125,0.0,0.25,0.5
75,30/09/00,West Ham,Bradford,1,1,NH,9,3,10,11,0.75,0.625, ,W,D,L,D, ,L,L,D,L,8.0, WDLD, LLDL,5,1,0,0,0,0,0,0,0,0,-0.125,-1.0,0.125,0.5
76,01/10/00,Arsenal,Man United,1,0,H,13,20,9,7,1.5,1.875, ,D,W,D,D, ,D,W,W,W,8.0, DWDD, DWWW,6,10,0,0,0,0,1,0,0,0,0.5,1.625,-0.375,-0.5
77,01/10/00,Chelsea,Liverpool,3,0,H,10,12,12,10,0.875,1.5, ,D,L,D,D, ,D,D,W,W,8.0, DLDD, DDWW,3,8,0,0,0,0,0,0,0,0,-0.25,0.25,-0.625,-0.625
78,01/10/00,Sunderland,Leicester,0,0,NH,7,7,11,2,1.0,1.875, ,D,W,L,D, ,D,W,W,W,8.0, DWLD, DWWW,5,10,0,0,0,0,1,0,0,0,-0.5,0.625,-0.875,-0.625
79,14/10/00,Arsenal,Aston Villa,1,0,H,13,11,9,7,1.5,1.5, ,D,W,D,D, ,W,D,W,W,8.0, DWDD, WDWW,6,10,0,0,0,0,0,0,0,0,0.5,0.5,0.0,-0.5
80,14/10/00,Coventry,Tottenham,2,1,H,8,11,14,11,0.8888888888888888,1.2222222222222223, ,D,L,L,D, ,L,D,L,W,9.0, DLLD, LDLW,2,4,0,0,0,0,0,0,0,0,-0.6666666666666666,0.0,-0.3333333333333333,-0.2222222222222222
81,14/10/00,Everton,Southampton,1,1,NH,11,11,15,12,0.8888888888888888,1.0, ,L,D,L,W, ,L,W,W,L,9.0, LDLW, LWWL,4,6,0,0,0,0,0,0,0,0,-0.4444444444444444,-0.1111111111111111,-0.1111111111111111,-0.2222222222222222
82,14/10/00,Ipswich,West Ham,1,1,NH,11,10,10,11,1.2222222222222223,0.7777777777777778, ,W,D,W,L, ,D,W,D,L,9.0, WDWL, DWDL,7,5,0,0,0,0,0,0,0,0,0.1111111111111111,-0.1111111111111111,0.4444444444444444,0.2222222222222222
83,14/10/00,Leeds,Charlton,3,1,H,14,14,10,13,1.5555555555555556,1.3333333333333333, ,W,W,D,L, ,D,W,W,D,9.0, WWDL, DWWD,7,8,0,0,0,0,0,0,0,0,0.4444444444444444,0.1111111111111111,0.2222222222222222,-0.1111111111111111
84,14/10/00,Leicester,Man United,0,3,NH,7,20,2,8,1.7777777777777777,1.6666666666666667, ,D,D,W,W, ,L,D,W,W,9.0, DDWW, LDWW,8,7,0,0,0,0,0,0,0,0,0.5555555555555556,1.3333333333333333,0.1111111111111111,0.1111111111111111
85,14/10/00,Man City,Bradford,2,0,H,10,4,14,12,0.8888888888888888,0.6666666666666666, ,L,D,D,L, ,D,L,L,D,9.0, LDDL, DLLD,2,2,0,0,0,0,0,0,0,0,-0.4444444444444444,-0.8888888888888888,0.2222222222222222,0.0
86,14/10/00,Sunderland,Chelsea,1,0,H,7,13,11,12,1.0,1.1111111111111112, ,D,D,W,L, ,W,D,L,D,9.0, DDWL, WDLD,5,5,0,0,0,0,0,0,0,0,-0.4444444444444444,0.1111111111111111,-0.1111111111111111,0.0
87,15/10/00,Derby,Liverpool,0,4,NH,14,12,19,13,0.5555555555555556,1.3333333333333333, ,L,D,L,D, ,L,D,D,W,9.0, LDLD, LDDW,2,5,0,0,0,0,0,0,0,0,-0.5555555555555556,-0.1111111111111111,-0.7777777777777778,-0.3333333333333333
88,16/10/00,Middlesbrough,Newcastle,1,3,NH,14,8,12,7,1.1111111111111112,1.4444444444444444, ,W,D,D,L, ,W,L,L,D,9.0, WDDL, WLLD,5,4,0,0,0,0,0,0,0,0,0.2222222222222222,0.1111111111111111,-0.3333333333333333,0.1111111111111111
89,21/10/00,Bradford,Ipswich,0,2,NH,4,11,12,10,0.6666666666666666,1.2222222222222223, ,D,L,L,D, ,W,D,W,L,9.0, DLLD, WDWL,2,7,0,0,0,0,0,0,0,0,-0.8888888888888888,0.1111111111111111,-0.5555555555555556,-0.5555555555555556
90,21/10/00,Charlton,Middlesbrough,1,0,H,15,15,16,15,1.2,1.0, ,L,D,W,W, ,L,W,D,D,10.0, LDWW, LWDD,7,5,0,0,0,0,0,0,0,0,-0.1,0.0,0.2,0.2
91,21/10/00,Chelsea,Coventry,6,1,H,13,10,13,15,1.0,1.1, ,L,W,D,L, ,W,D,L,L,10.0, LWDL, WDLL,4,4,0,0,0,0,0,0,0,0,0.0,-0.5,-0.1,0.0
92,21/10/00,Liverpool,Leicester,1,0,H,16,7,13,5,1.5,1.6, ,W,L,D,D, ,L,D,D,W,10.0, WLDD, LDDW,5,5,0,0,0,0,0,0,0,0,0.3,0.2,-0.1,0.0
93,21/10/00,Man United,Leeds,3,0,H,23,14,8,13,1.8,1.4, ,W,L,D,W, ,L,W,W,D,10.0, WLDW, LWWD,7,7,0,0,0,0,0,0,0,0,1.5,0.1,0.4,0.0
94,21/10/00,Newcastle,Everton,0,1,NH,11,12,8,16,1.6,0.9, ,W,W,L,L, ,D,L,D,L,10.0, WWLL, DLDL,6,2,0,0,0,0,0,0,0,0,0.3,-0.4,0.7,0.4
95,21/10/00,Tottenham,Derby,3,1,H,12,14,13,23,1.1,0.5, ,L,L,D,L, ,L,L,D,L,10.0, LLDL, LLDL,1,1,0,0,0,0,0,0,0,0,-0.1,-0.9,0.6,0.0
96,21/10/00,West Ham,Arsenal,1,2,NH,11,15,12,9,0.8,1.8, ,D,D,W,D, ,W,W,D,W,10.0, DDWD, WWDW,6,10,0,0,0,0,0,0,0,0,-0.1,0.6,-1.0,-0.4
97,22/10/00,Aston Villa,Sunderland,0,0,NH,11,8,8,11,1.3,1.2, ,D,L,W,D, ,W,D,D,W,10.0, DLWD, WDDW,5,8,0,0,0,0,0,0,0,0,0.3,-0.3,0.1,-0.3
98,23/10/00,Southampton,Man City,0,2,NH,12,12,13,14,1.0,1.1, ,D,L,W,W, ,W,L,D,D,10.0, DLWW, WLDD,7,5,0,0,0,0,0,0,0,0,-0.1,-0.2,-0.1,0.2
99,28/10/00,Arsenal,Man City,5,0,H,15,12,9,14,1.8,1.1, ,W,W,D,W, ,W,L,D,D,10.0, WWDW, WLDD,10,5,0,0,0,0,0,0,0,0,0.6,-0.2,0.7,0.5
100,28/10/00,Aston Villa,Charlton,2,1,H,13,16,9,16,1.4545454545454546,1.3636363636363635, ,W,D,L,W, ,W,L,D,W,11.0, WDLW, WLDW,7,7,0,0,0,0,0,0,0,0,0.36363636363636365,0.0,0.09090909090909091,0.0
101,28/10/00,Chelsea,Tottenham,3,0,H,19,15,14,14,1.1818181818181819,1.2727272727272727, ,W,L,W,D, ,W,L,L,D,11.0, WLWD, WLLD,7,4,0,0,0,0,0,0,0,0,0.45454545454545453,0.09090909090909091,-0.09090909090909091,0.2727272727272727
102,28/10/00,Ipswich,Middlesbrough,2,1,H,14,15,11,16,1.3636363636363635,0.9090909090909091, ,W,D,W,D, ,L,L,W,D,11.0, WDWD, LLWD,8,4,0,0,0,0,0,0,0,0,0.2727272727272727,-0.09090909090909091,0.45454545454545453,0.36363636363636365
103,28/10/00,Leicester,Derby,2,1,H,7,15,6,26,1.4545454545454546,0.45454545454545453, ,L,L,D,D, ,L,L,L,D,11.0, LLDD, LLLD,2,1,0,0,0,0,0,0,0,0,0.09090909090909091,-1.0,1.0,0.09090909090909091
104,28/10/00,Man United,Southampton,5,0,H,26,12,8,15,1.9090909090909092,0.9090909090909091, ,W,W,L,D, ,L,D,L,W,11.0, WWLD, LDLW,7,4,0,0,0,0,0,0,0,0,1.6363636363636365,-0.2727272727272727,1.0,0.2727272727272727
105,28/10/00,Sunderland,Coventry,1,0,H,8,11,11,21,1.1818181818181819,1.0, ,D,W,D,D, ,L,W,D,L,11.0, DWDD, LWDL,6,4,0,0,0,0,0,0,0,0,-0.2727272727272727,-0.9090909090909091,0.18181818181818182,0.18181818181818182
106,28/10/00,West Ham,Newcastle,1,0,H,12,11,14,9,0.7272727272727273,1.4545454545454546, ,L,D,D,W, ,L,W,W,L,11.0, LDDW, LWWL,5,6,0,0,0,0,0,0,0,0,-0.18181818181818182,0.18181818181818182,-0.7272727272727273,-0.09090909090909091
107,29/10/00,Bradford,Leeds,1,1,NH,4,15,16,14,0.5454545454545454,1.3636363636363635, ,L,L,D,L, ,D,L,W,W,11.0, LLDL, DLWW,1,7,0,0,0,0,0,0,0,0,-1.0909090909090908,0.09090909090909091,-0.8181818181818182,-0.5454545454545454
108,29/10/00,Liverpool,Everton,3,1,H,17,13,13,16,1.6363636363636365,1.0909090909090908, ,W,W,L,D, ,W,D,L,D,11.0, WWLD, WDLD,7,5,0,0,0,0,0,0,0,0,0.36363636363636365,-0.2727272727272727,0.5454545454545454,0.18181818181818182
